"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.72,1.203333333,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.85,0.6983333333,0.331491566
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,2.05,1.031666667,3.200129158
"C0031","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,5,1,0,5,0.238095238,1.714285714,NA,NA,1.12,1.885,0
"C0031","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,2,7,0.857142857,0.591672779,6,0.267857143,1.625,NA,NA,1.12,1.885,0
"C0031","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.16,1.323333333,0
"C0031","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.777777778,0.764204507,7,0.177777778,0.8,NA,NA,1.16,1.92,0.392156863
"C0031","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.2,1.76,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.35,0.3866666667,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.111111111,0.888888889,NA,NA,1.39,2.081666667,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.48,0.41,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,NA,NA,1.48,2.193333333,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.49,2.343333333,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.51,0.0516666667,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.51,0.055,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.51,0.06,0
"C0032","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.51,0.09,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.51,0.28,60.00384024
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.78,0.9016666667,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.8,2.275,0
"C0032","WWW1","High","DEER","DEER",1,3,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.8,2.275,0
"C0032","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,8,1,0,8,0,1,NA,NA,1.86,2.17,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.86,2.173333333,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.86,2.173333333,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,1.256410256,1.384615385,NA,NA,1.86,2.175,0
"C0032","WWW1","High","DEER","DEER",1,3,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.86,2.176666667,0
"C0032","WWW1","High","DEER","DEER",1,4,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.89,2.093333333,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.89,2.233333333,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.97,1.406666667,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.99,0.6883333333,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,2.03,2.173333333,0
"C0032","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,8,1,0,8,0,1,NA,NA,2.04,2.296666667,0
"C0032","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,NA,NA,2.04,2.318333333,4.615373254
"C0033","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.24,0.8366666667,0.015364917
"C0033","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.37,2.141666667,0
"C0033","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.38,0.53,0
"C0033","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.42,1.816666667,0.01618123
"C0033","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,5,1,0,5,0,1,NA,NA,1.42,1.82,0
"C0033","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.43,2.045,0
"C0034","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.14,1.185,0
"C0034","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.23,1.731666667,0
"C0034","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.25,1.846666667,0
"C0034","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.34,0.9833333333,0
"C0035","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,6,1,0.430827083,6,0.1,0.9,NA,NA,1.2,1.261666667,0
"C0035","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,NA,NA,1.87,1.89,0.025575447
"C0037","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.41,1.458333333,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.43,1.935,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.777777778,0.764204507,7,0.75,1.25,NA,NA,1.45,0.4633333333,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.46,0.58,0.044543433
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.56,2.116666667,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.56,2.198333333,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.56,2.343333333,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,17,0.941176471,0.322756959,16,0,1,NA,NA,1.57,0.1083333333,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.57,0.1133333333,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.6,0.7016666667,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.6,0.7033333333,0
"C0037","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,2,7,0.857142857,0.591672779,6,0,1,NA,NA,1.61,2.218333333,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,NA,NA,1.61,2.22,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.63,1.795,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.64,0.685,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.66,2.155,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,NA,NA,1.66,2.278333333,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.66,2.28,0
"C0037","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,5,1,0,5,0,1,NA,NA,1.66,2.326666667,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,7,0.857142857,0.591672779,6,0.410714286,1.125,NA,NA,1.69,1.823333333,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.95,1.585,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.97,0.5133333333,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.97,0.515,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.97,0.5533333333,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,2.07,0.8916666667,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,2.07,0.8916666667,0
"C0037","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,2.18,2.366666667,0
"C0038","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,8,1,0,8,0.111111111,1.888888889,NA,NA,1.09,0.8033333333,0.025806452
"C0038","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.23,0.97,0
"C0038","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.3,0.815,0
"C0038","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.33,1.463333333,0
"C0038","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.33,1.616666667,0
"C0038","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.33,1.618333333,0
"C0038","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.727272727,0.845350937,8,0,1,NA,NA,1.34,0.68,0
"C0038","WWW1","High","DEER","DEER",1,3,"1",1,1,0,0,0,3,7,0.857142857,0.626338782,6,0.111111111,0.888888889,NA,NA,1.34,0.68,0
"C0038","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.35,0.495,0
"C0038","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.333333333,1.166666667,NA,NA,1.35,0.52,125.0397614
"C0038","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.43,1.155,0
"C0038","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.45,0.4183333333,0
"C0038","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.61,2.033333333,0
"C0038","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.818181818,0.748087901,9,0.192307692,0.769230769,NA,NA,1.63,0.23,0
"C0038","WWW1","High","DEER","DEER",1,2,"2",2,2,1,1,1,1,6,1,0,6,0.142857143,1.857142857,NA,NA,1.69,1.66,0
"C0038","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,5,1,0,5,0,2,NA,NA,1.69,1.663333333,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.13,1.515,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.13,1.516666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.13,1.686666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.13,1.686666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.15,1.413333333,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,7,0.857142857,0.591672779,6,0,1,NA,NA,1.15,1.415,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.16,1.575,0
"C0040","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,10,1,0,10,0.810606061,1.583333333,NA,NA,1.16,1.58,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.22,0.8166666667,0
"C0040","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.24,1.886666667,0
"C0040","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.24,1.891666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,NA,NA,1.26,2.113333333,0
"C0040","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,7,1,0,7,0.125,1.875,NA,NA,1.26,2.116666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.066666667,0.933333333,NA,NA,1.28,1.441666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.35,0.5316666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.36,0.94,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.36,1.786666667,0
"C0040","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.36,2.366666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.38,0.6666666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.39,0.6183333333,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,NA,NA,1.39,0.7716666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,NA,NA,1.39,0.7733333333,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.48,0.9366666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.49,1.861666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.49,1.863333333,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.666666667,0.918295834,6,0.233333333,0.7,NA,NA,1.53,0.64,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.64,1.571666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.72,1.361666667,0
"C0040","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.76,1.32,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.12,0.71,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.12,0.7116666667,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.12,0.7116666667,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.12,0.715,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.24,0.7416666667,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.39,0.56,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.39,0.56,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0,1,NA,NA,1.4,1.206666667,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.4,1.206666667,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.43,0.5383333333,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.43,0.5383333333,0.18018018
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.5,0.615,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.57,0.1633333333,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.57,0.1633333333,0
"C0041","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.57,0.1633333333,0.01170275
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.13,0.7666666667,0
"C0042","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0.142857143,1.142857143,NA,NA,1.13,0.7666666667,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0,1,NA,NA,1.2,1.056666667,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.22,0.705,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.24,0.0483333333,0
"C0042","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.24,1.985,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.267857143,1.375,NA,NA,1.24,1.985,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.24,1.988333333,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.24,2.063333333,1.395349356
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.44,1.786666667,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.515273445,10,1.802197802,1.571428571,NA,NA,1.47,1.858333333,0
"C0042","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,8,1,0,8,0,1,NA,NA,1.47,1.86,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.56,2.266666667,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,NA,NA,1.62,1.846666667,0
"C0042","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,8,1,0,8,0,1,NA,NA,1.62,1.896666667,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,NA,NA,1.63,0.6016666667,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.8,0.96,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.82,1.498333333,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.83,1.041666667,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,NA,NA,1.89,1.253333333,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.94,0.85,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,4,9,0.666666667,0.723308334,6,0,1,NA,NA,1.96,0.735,0
"C0042","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,2.05,0.5633333333,0
"C0042","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,2,15,0.933333333,0.353359335,14,0.290849673,1.055555556,NA,NA,2.05,2.376666667,0
"C0043","WWW1","High","DEER","DEER",1,3,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.11,1.626666667,0
"C0043","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,6,1,0,6,0,2,NA,NA,1.12,1.133333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,NA,NA,1.12,1.148333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.75,0.811278124,6,0,1,NA,NA,1.2,1.153333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.32,1.926666667,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.34,0.6216666667,0
"C0043","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.35,0.055,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.38,2.01,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0,1,NA,NA,1.4,1.673333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.41,1.115,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.51,0.3983333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,4,1,0,4,0,1,NA,NA,1.54,0.5533333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.54,0.67,0.04249292
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.55,1.86,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.57,2.335,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.59,1.928333333,0.024937655
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,3,13,0.538461538,0.807827731,7,0.257142857,0.6,NA,NA,1.61,2.358333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,3,9,0.666666667,0.772506886,6,0.177777778,0.8,NA,NA,1.61,2.358333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.846153846,0.692116981,11,0.171428571,0.8,NA,NA,1.61,2.36,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.62,1.89,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.111111111,0.888888889,NA,NA,1.62,2.09,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.63,0.1366666667,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0.142857143,1.142857143,NA,NA,1.63,0.1366666667,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.666666667,0.767868457,8,0.21978022,0.714285714,NA,NA,1.63,0.1383333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.75,0.839598958,9,0.335164835,0.785714286,NA,NA,1.63,0.1383333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.64,1.833333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.66,0.4966666667,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.66,0.675,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.67,1.633333333,0.073800729
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.67,1.633333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.71,2.011666667,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.72,2.315,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.74,1.968333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.8,0.1,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.8,0.6883333333,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.9,1.3,NA,NA,1.8,1.775,0
"C0043","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.8,1.86,0
